ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 2 name,Attribute 2 value(s),Attribute 3 name,Attribute 3 value(s),Attribute 4 name,Attribute 4 value(s),Attribute 5 name,Attribute 5 value(s),Meta: _wpcom_is_markdown,Download 1 name,Download 1 URL,Download 2 name,Download 2 URL
93,variation,,Stark Fundamental Hoodie-L-Purple,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-purple_main.jpg,,,MH06,,,,,,,Size,L,Color,Purple,,,,,,,,,,,
88,variation,,Stark Fundamental Hoodie-M-Black,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-black_main.jpg,,,MH06,,,,,,,Size,M,Color,Black,,,,,,,,,,,
89,variation,,Stark Fundamental Hoodie-M-Blue,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_back.jpg",,,MH06,,,,,,,Size,M,Color,Blue,,,,,,,,,,,
90,variation,,Stark Fundamental Hoodie-M-Purple,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-purple_main.jpg,,,MH06,,,,,,,Size,M,Color,Purple,,,,,,,,,,,
85,variation,,Stark Fundamental Hoodie-S-Black,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-black_main.jpg,,,MH06,,,,,,,Size,S,Color,Black,,,,,,,,,,,
86,variation,,Stark Fundamental Hoodie-S-Blue,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_back.jpg",,,MH06,,,,,,,Size,S,Color,Blue,,,,,,,,,,,
87,variation,,Stark Fundamental Hoodie-S-Purple,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-purple_main.jpg,,,MH06,,,,,,,Size,S,Color,Purple,,,,,,,,,,,
94,variation,,Stark Fundamental Hoodie-XL-Black,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-black_main.jpg,,,MH06,,,,,,,Size,XL,Color,Black,,,,,,,,,,,
95,variation,,Stark Fundamental Hoodie-XL-Blue,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_back.jpg",,,MH06,,,,,,,Size,XL,Color,Blue,,,,,,,,,,,
96,variation,,Stark Fundamental Hoodie-XL-Purple,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-purple_main.jpg,,,MH06,,,,,,,Size,XL,Color,Purple,,,,,,,,,,,
82,variation,,Stark Fundamental Hoodie-XS-Black,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-black_main.jpg,,,MH06,,,,,,,Size,XS,Color,Black,,,,,,,,,,,
83,variation,,Stark Fundamental Hoodie-XS-Blue,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh06-blue_back.jpg",,,MH06,,,,,,,Size,XS,Color,Blue,,,,,,,,,,,
84,variation,,Stark Fundamental Hoodie-XS-Purple,1,0,visible,,"<p>You don't need bells and whistles when performance speaks for itself. The full-zip Stark Fundamental Hoodie give just what you need. Hood and fleece lining keep you warm, while breathable fabric and wicking technology won't let you overheat.</p> <p>&bull; Navy specked full zip hoodie.<br />&bull; Ribbed cuffs, banded waist.<br />&bull; Side pockets. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh06-purple_main.jpg,,,MH06,,,,,,,Size,XS,Color,Purple,,,,,,,,,,,
113,variable,MH07,Hero Hoodie,1,0,visible,This is a variable product called a Hero Hoodie,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,0,0,0,,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Black|Gray|Green,,,,,,,,,,,
107,variation,,Hero Hoodie-L-Black,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-black_main.jpg,,,MH07,,,,,,,Size,L,Color,Black,,,,,,,,,,,
108,variation,,Hero Hoodie-L-Gray,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_back.jpg",,,MH07,,,,,,,Size,L,Color,Gray,,,,,,,,,,,
109,variation,,Hero Hoodie-L-Green,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-green_main.jpg,,,MH07,,,,,,,Size,L,Color,Green,,,,,,,,,,,
104,variation,,Hero Hoodie-M-Black,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-black_main.jpg,,,MH07,,,,,,,Size,M,Color,Black,,,,,,,,,,,
105,variation,,Hero Hoodie-M-Gray,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_back.jpg",,,MH07,,,,,,,Size,M,Color,Gray,,,,,,,,,,,
106,variation,,Hero Hoodie-M-Green,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-green_main.jpg,,,MH07,,,,,,,Size,M,Color,Green,,,,,,,,,,,
101,variation,,Hero Hoodie-S-Black,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-black_main.jpg,,,MH07,,,,,,,Size,S,Color,Black,,,,,,,,,,,
102,variation,,Hero Hoodie-S-Gray,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_back.jpg",,,MH07,,,,,,,Size,S,Color,Gray,,,,,,,,,,,
103,variation,,Hero Hoodie-S-Green,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-green_main.jpg,,,MH07,,,,,,,Size,S,Color,Green,,,,,,,,,,,
110,variation,,Hero Hoodie-XL-Black,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-black_main.jpg,,,MH07,,,,,,,Size,XL,Color,Black,,,,,,,,,,,
111,variation,,Hero Hoodie-XL-Gray,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_back.jpg",,,MH07,,,,,,,Size,XL,Color,Gray,,,,,,,,,,,
112,variation,,Hero Hoodie-XL-Green,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-green_main.jpg,,,MH07,,,,,,,Size,XL,Color,Green,,,,,,,,,,,
98,variation,,Hero Hoodie-XS-Black,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-black_main.jpg,,,MH07,,,,,,,Size,XS,Color,Black,,,,,,,,,,,
99,variation,,Hero Hoodie-XS-Gray,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh07-gray_back.jpg",,,MH07,,,,,,,Size,XS,Color,Gray,,,,,,,,,,,
100,variation,,Hero Hoodie-XS-Green,1,0,visible,,"<p>Gray and black color blocking sets you apart as the Hero Hoodie keeps you warm on the bus, campus or cold mean streets. Slanted outsize front pockets keep your style real . . . convenient.</p> <p>&bull; Full-zip gray and black hoodie.<br />&bull; Ribbed hem.<br />&bull; Standard fit.<br />&bull; Drawcord hood cinch.<br />&bull; Water-resistant coating.</p>",,,,,1,100,0,0,1,,,,1,,,54,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh07-green_main.jpg,,,MH07,,,,,,,Size,XS,Color,Green,,,,,,,,,,,
129,variable,MH08,Oslo Trek Hoodie,1,0,visible,This is a variable product called a Oslo Trek Hoodie,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,0,0,0,,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Brown|Purple|Red,,,,,,,,,,,
123,variation,,Oslo Trek Hoodie-L-Brown,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_back.jpg",,,MH08,,,,,,,Size,L,Color,Brown,,,,,,,,,,,
124,variation,,Oslo Trek Hoodie-L-Purple,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-purple_main.jpg,,,MH08,,,,,,,Size,L,Color,Purple,,,,,,,,,,,
125,variation,,Oslo Trek Hoodie-L-Red,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-red_main.jpg,,,MH08,,,,,,,Size,L,Color,Red,,,,,,,,,,,
120,variation,,Oslo Trek Hoodie-M-Brown,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_back.jpg",,,MH08,,,,,,,Size,M,Color,Brown,,,,,,,,,,,
121,variation,,Oslo Trek Hoodie-M-Purple,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-purple_main.jpg,,,MH08,,,,,,,Size,M,Color,Purple,,,,,,,,,,,
122,variation,,Oslo Trek Hoodie-M-Red,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-red_main.jpg,,,MH08,,,,,,,Size,M,Color,Red,,,,,,,,,,,
117,variation,,Oslo Trek Hoodie-S-Brown,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,"http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_main.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_alt1.jpg,http://eimages.valtim.com/acme-images/product/m/h/mh08-brown_back.jpg",,,MH08,,,,,,,Size,S,Color,Brown,,,,,,,,,,,
118,variation,,Oslo Trek Hoodie-S-Purple,1,0,visible,,"<p>Chilly weather is just an excuse to throw on your toasty, handsome new Oslo Trek Hoodie. It features an adjustable drawstring hood and a kangaroo pocket for extra hand warmth. The ultra-soft, cozy lining will have you wishing for more brisk days.</p> <p>&bull; Brown hoodie with black detail.<br />&bull; Pullover. <br />&bull; Adjustable drawstring hood. <br />&bull; Ribbed cuffs/waistband. <br />&bull; Machine wash/dry.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Men>Tops>Hoodies & Sweatshirts,,,http://eimages.valtim.com/acme-images/product/m/h/mh08-purple_main.jpg,,,MH08,,,,,,,Size,S,Color,Purple,,,,,,,,,,,
